Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p227_104_mic1.flac,Whisper-CT2-large, and the match was not too bad either.,"and the match was not too bad, either.",9.801656246185303,2.888610212906262,51.6,1758.85546875,0.125
VCTK,p227_104_mic2.flac,Whisper-CT2-large, and the match was not too bad either.,"and the match was not too bad, either.",9.543517112731934,2.812534974342945,46.9,1760.76953125,0.125
VCTK,p227_105_mic1.flac,Whisper-CT2-large, such actions are rarely popular.,such actions are rarely popular.,9.190071105957031,2.5352503108458673,51.6,1783.80859375,0.0
VCTK,p227_105_mic2.flac,Whisper-CT2-large, such actions are rarely popular.,such actions are rarely popular.,9.343219995498657,2.577499251614609,51.6,1785.91796875,0.0
VCTK,p227_106_mic1.flac,Whisper-CT2-large, it is safe in our hands.,it is safe in our hands.,9.32919430732727,3.190877216090503,51.6,1788.765625,0.0
VCTK,p227_106_mic2.flac,Whisper-CT2-large, it is safe in our hands.,it is safe in our hands.,9.469557285308838,3.2388857593440425,51.6,1786.31640625,0.0
VCTK,p227_107_mic1.flac,Whisper-CT2-large, then came the farewell to europe.,then came the farewell to europe.,9.44881796836853,2.795198156526578,51.6,1788.58984375,0.0
VCTK,p227_107_mic2.flac,Whisper-CT2-large, then came the farewell to europe.,then came the farewell to europe.,9.345353126525879,2.764590652376106,51.6,1788.75,0.0
VCTK,p227_108_mic1.flac,Whisper-CT2-large, it is much as it has been described.,it is much as it has been described.,9.519800424575806,2.898714279966497,55.4,1760.28125,0.0
VCTK,p227_108_mic2.flac,Whisper-CT2-large, it is much as it has been described.,it is much as it has been described.,9.449211597442627,2.8772204637002647,51.6,1760.3125,0.0
VCTK,p227_109_mic1.flac,Whisper-CT2-large, you can spend money on housing.,you can spend money on housing.,9.413076162338257,2.7888874501094767,51.6,1788.890625,0.0
VCTK,p227_109_mic2.flac,Whisper-CT2-large, you can spend money on housing.,you can spend money on housing.,9.531853675842285,2.8240786151498654,51.6,1788.90234375,0.0
VCTK,p227_110_mic1.flac,Whisper-CT2-large, that admission is not surprising.,that admission is not surprising.,9.273539543151855,2.540492757834928,51.6,1789.078125,0.0
VCTK,p227_110_mic2.flac,Whisper-CT2-large, that admission is not surprising.,that admission is not surprising.,9.313907384872437,2.5515515568041196,56.2,1786.8203125,0.0
VCTK,p227_111_mic1.flac,Whisper-CT2-large, not a great deal has changed in the last decade.,not a great deal has changed in the last decade.,9.621328592300415,2.4683126890311646,51.6,1761.421875,0.0
VCTK,p227_111_mic2.flac,Whisper-CT2-large, not a great deal has changed in the last decade.,not a great deal has changed in the last decade.,9.655708312988281,2.4771326664391826,46.9,1764.421875,0.0
VCTK,p227_112_mic1.flac,Whisper-CT2-large, it has removed a bit of guilt.,it has removed a bit of guilt.,9.494197368621826,2.937295995448583,51.6,1792.16796875,0.0
VCTK,p227_112_mic2.flac,Whisper-CT2-large, it has removed a bit of guilt.,it has removed a bit of guilt.,9.518435001373291,2.9447945863094938,56.2,1759.3515625,0.0
VCTK,p227_113_mic1.flac,Whisper-CT2-large, however we have to be cautious.,"however, we have to be cautious.",9.322563171386719,2.7629402023139344,51.6,1785.484375,0.16666666666666666
VCTK,p227_113_mic2.flac,Whisper-CT2-large, however we have to be cautious.,"however, we have to be cautious.",9.334524154663086,2.7664850945228614,51.6,1787.23828125,0.16666666666666666
VCTK,p227_114_mic1.flac,Whisper-CT2-large, but we could only help a handful of people.,but we could only help a handful of people.,9.609414339065552,2.618146094934846,51.6,1762.32421875,0.0
VCTK,p227_114_mic2.flac,Whisper-CT2-large, but we could only help a handful of people.,but we could only help a handful of people.,9.740625381469727,2.6538953785187847,51.6,1762.42578125,0.0
VCTK,p227_116_mic1.flac,Whisper-CT2-large, it is just a tax on employment.,it is just a tax on employment.,9.235079050064087,2.513587901693041,51.6,1759.140625,0.0
VCTK,p227_116_mic2.flac,Whisper-CT2-large, it is just a tax on employment.,it is just a tax on employment.,9.483244180679321,2.581133059298616,51.6,1759.140625,0.0
VCTK,p227_117_mic1.flac,Whisper-CT2-large, this should begin in october.,this should begin in october.,9.261028051376343,2.6743594081667226,51.6,1786.07421875,0.0
VCTK,p227_117_mic2.flac,Whisper-CT2-large, this should begin in october.,this should begin in october.,9.146901845932007,2.641402538847763,56.2,1786.07421875,0.0
VCTK,p227_118_mic1.flac,Whisper-CT2-large, my life has changed a lot.,my life has changed a lot.,9.31636905670166,3.308100479524776,51.6,1786.00390625,0.0
VCTK,p227_118_mic2.flac,Whisper-CT2-large, my life has changed a lot.,my life has changed a lot.,9.504495859146118,3.374901436162523,51.6,1787.9296875,0.0
VCTK,p227_119_mic1.flac,Whisper-CT2-large, we did what we had to do.,we did what we had to do.,9.201745986938477,3.217885948266029,51.6,1759.15234375,0.0
VCTK,p227_119_mic2.flac,Whisper-CT2-large, we did what we had to do.,we did what we had to do.,9.317561626434326,3.2583871226575134,51.6,1759.17578125,0.0
VCTK,p227_120_mic1.flac,Whisper-CT2-large, why do it otherwise?,why do it otherwise?,9.015584707260132,3.203405625497715,51.6,1783.63671875,0.0
VCTK,p227_120_mic2.flac,Whisper-CT2-large, why do it otherwise?,why do it otherwise?,9.069697380065918,3.222632868777586,51.6,1783.6640625,0.0
VCTK,p227_121_mic1.flac,Whisper-CT2-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",9.459471940994263,2.1725726727452686,51.6,1764.61328125,0.0
VCTK,p227_121_mic2.flac,Whisper-CT2-large," what kind of man does that, mr dick?","what kind of man does that, mr dick?",9.47381591796875,2.1758670778228084,51.6,1765.35546875,0.0
VCTK,p227_122_mic1.flac,Whisper-CT2-large," so, did she meet him?","so, did she meet him?",9.563600778579712,2.345828520621119,51.6,1791.0546875,0.0
VCTK,p227_122_mic2.flac,Whisper-CT2-large," so, did she meet him?","so, did she meet him?",9.318635940551758,2.2857417900162216,51.6,1791.0546875,0.0
VCTK,p227_123_mic1.flac,Whisper-CT2-large, so what is the campaign about?,so what is the campaign about?,9.12103271484375,2.8111929671146414,51.6,1789.01953125,0.0
VCTK,p227_123_mic2.flac,Whisper-CT2-large, so what is the campaign about?,so what is the campaign about?,9.258736848831177,2.8536347503107558,51.6,1790.6953125,0.0
VCTK,p227_124_mic1.flac,Whisper-CT2-large, and does it?,and does it?,9.326257944107056,2.8382695061413914,51.6,1790.82421875,0.0
VCTK,p227_124_mic2.flac,Whisper-CT2-large, and does it?,and does it?,9.111138343811035,2.772801940762791,51.6,1790.921875,0.0
VCTK,p227_125_mic1.flac,Whisper-CT2-large, you've got to be vigilant.,you've got to be vigilant.,9.604714155197144,3.1250086725873247,51.6,1789.125,0.0
VCTK,p227_125_mic2.flac,Whisper-CT2-large, you've got to be vigilant.,you've got to be vigilant.,9.323764562606812,3.0335983610238526,51.6,1790.78125,0.0
VCTK,p227_126_mic1.flac,Whisper-CT2-large, we are amazed that the current trading figures were so weak.,we are amazed that the current trading figures were so weak.,9.775614023208618,1.7899137642055511,51.6,1766.75390625,0.0
VCTK,p227_126_mic2.flac,Whisper-CT2-large, we are amazed that the current trading figures were so weak.,we are amazed that the current trading figures were so weak.,9.81569218635559,1.7972520711078626,55.4,1766.83203125,0.0
VCTK,p227_127_mic1.flac,Whisper-CT2-large, any success would have been an improvement.,any success would have been an improvement.,9.573561429977417,2.0794102413171394,51.6,1761.00390625,0.0
VCTK,p227_127_mic2.flac,Whisper-CT2-large, any success would have been an improvement.,any success would have been an improvement.,9.255928754806519,2.0104193393880876,51.6,1761.00390625,0.0
VCTK,p227_128_mic1.flac,Whisper-CT2-large, on friday the headteacher and deputy headteacher appeared at the door.,"on friday, the headteacher and deputy headteacher appeared at the door.",10.72969651222229,1.6116150482574136,50.8,1773.62109375,0.09090909090909091
VCTK,p227_128_mic2.flac,Whisper-CT2-large, on friday the headteacher and deputy headteacher appeared at the door.,"on friday, the headteacher and deputy headteacher appeared at the door.",10.121705055236816,1.520293902298291,51.6,1773.1484375,0.09090909090909091
VCTK,p227_129_mic1.flac,Whisper-CT2-large, and i have some advice for my old friend.,and i have some advice for my old friend.,9.653486967086792,2.4594610164444433,51.6,1764.79296875,0.0
VCTK,p227_129_mic2.flac,Whisper-CT2-large, and i have some advice for my old friend.,and i have some advice for my old friend.,9.595544815063477,2.4446988414297453,51.6,1765.1328125,0.0
VCTK,p227_130_mic1.flac,Whisper-CT2-large, he is a great addition to our team.,he is a great addition to our team.,9.576138973236084,2.9548954448551465,55.4,1762.8515625,0.0
VCTK,p227_130_mic2.flac,Whisper-CT2-large, he is a great addition to our team.,he is a great addition to our team.,9.366172075271606,2.8901062608113883,51.6,1762.8515625,0.0
VCTK,p227_131_mic1.flac,Whisper-CT2-large," however, this move is dependent upon the sale of the existing site.","however, this move is dependent upon the sale of the existing site.",9.902966976165771,1.8557914220971228,51.6,1767.1875,0.0
VCTK,p227_131_mic2.flac,Whisper-CT2-large," however, this move is dependent upon the sale of the existing site.","however, this move is dependent upon the sale of the existing site.",10.043140649795532,1.8820596204817115,51.6,1769.91796875,0.0
VCTK,p227_132_mic1.flac,Whisper-CT2-large, i felt he was excellent.,i felt he was excellent.,9.299421072006226,3.4267262245036836,50.8,1792.7265625,0.0
VCTK,p227_132_mic2.flac,Whisper-CT2-large, i felt he was excellent.,i felt he was excellent.,9.111065864562988,3.3573195674795673,51.6,1792.765625,0.0
VCTK,p227_133_mic1.flac,Whisper-CT2-large, they could use a boost.,they could use a boost.,9.59091329574585,4.293517605325357,0.0,1793.58984375,0.0
VCTK,p227_133_mic2.flac,Whisper-CT2-large, they could use a boost.,they could use a boost.,9.310877084732056,4.1681551539048405,51.6,1791.03125,0.0
VCTK,p227_134_mic1.flac,Whisper-CT2-large, it is a vicious circle.,it is a vicious circle.,9.155061721801758,3.623853432564358,51.6,1792.98828125,0.0
VCTK,p227_134_mic2.flac,Whisper-CT2-large, it is a vicious circle.,it is a vicious circle.,9.195260286331177,3.6397652538584944,51.6,1793.03125,0.0
VCTK,p227_135_mic1.flac,Whisper-CT2-large, we could easily have lost that game.,we could easily have lost that game.,9.606135368347168,3.2832134554305332,51.6,1798.59765625,0.0
VCTK,p227_135_mic2.flac,Whisper-CT2-large, we could easily have lost that game.,we could easily have lost that game.,9.355711221694946,3.1976227473750884,51.6,1794.515625,0.0
VCTK,p227_136_mic1.flac,Whisper-CT2-large, this is a limited market.,this is a limited market.,9.292940139770508,3.661881643097432,51.6,1788.953125,0.0
VCTK,p227_136_mic2.flac,Whisper-CT2-large, this is a limited market.,this is a limited market.,9.510497808456421,3.747610209223297,51.6,1789.0234375,0.0
VCTK,p227_137_mic1.flac,Whisper-CT2-large, our position is quite simple.,our position is quite simple.,9.474099397659302,2.941391479552194,55.4,1789.1328125,0.0
VCTK,p227_137_mic2.flac,Whisper-CT2-large, our position is quite simple.,our position is quite simple.,9.200085878372192,2.8563194323756207,51.6,1785.05859375,0.0
VCTK,p227_138_mic1.flac,Whisper-CT2-large," five minutes later, the home team were back in front.","five minutes later, the home team were back in front.",9.69690465927124,2.3445245414730467,51.6,1766.49609375,0.0
VCTK,p227_138_mic2.flac,Whisper-CT2-large," five minutes later, the home team were back in front.","five minutes later, the home team were back in front.",9.704118967056274,2.346268821967295,51.6,1766.5,0.0
VCTK,p227_139_mic1.flac,Whisper-CT2-large, their prescription is largely about changing attitudes.,their prescription is largely about changing attitudes.,9.581114530563354,2.3923380504538225,51.6,1760.75,0.0
VCTK,p227_139_mic2.flac,Whisper-CT2-large, their prescription is largely about changing attitudes.,their prescription is largely about changing attitudes.,9.558745622634888,2.386752688812057,51.6,1760.75,0.0
VCTK,p227_140_mic1.flac,Whisper-CT2-large, drugs are used a lot at the fishing,drugs are used a lot at the fishing.,9.395060539245605,2.9348100083547384,51.6,1761.9140625,0.125
VCTK,p227_140_mic2.flac,Whisper-CT2-large, drugs are used a lot at the fishing,drugs are used a lot at the fishing.,9.52021074295044,2.9739041758533196,51.6,1761.9140625,0.125
VCTK,p227_141_mic1.flac,Whisper-CT2-large, he's not a celtic man.,he's not a celtic man.,9.382097959518433,3.741676515536024,51.6,1762.8828125,0.0
VCTK,p227_141_mic2.flac,Whisper-CT2-large, he's not a celtic man.,he's not a celtic man.,9.63799500465393,3.8437308714284777,51.6,1790.0625,0.0
VCTK,p227_142_mic1.flac,Whisper-CT2-large, it opens the door to the champions league.,it opens the door to the champions league.,9.731313943862915,2.694115603997139,51.6,1762.96484375,0.0
VCTK,p227_142_mic2.flac,Whisper-CT2-large, it opens the door to the champions league.,it opens the door to the champions league.,9.69570279121399,2.6842566514876167,46.9,1762.9609375,0.0
VCTK,p227_143_mic1.flac,Whisper-CT2-large, so i got a blood test.,so i got a blood test.,9.452017784118652,3.7563283737452213,55.4,1790.79296875,0.0
VCTK,p227_143_mic2.flac,Whisper-CT2-large, so i got a blood test.,so i got a blood test.,9.62590217590332,3.8254318064228063,51.6,1790.79296875,0.0
VCTK,p227_144_mic1.flac,Whisper-CT2-large," it will include the black watch, the royal highland regiment.","it will include the black watch, the royal highland regiment.",9.823711395263672,2.2648978691636468,51.6,1767.53515625,0.0
VCTK,p227_144_mic2.flac,Whisper-CT2-large," it will include the black watch, the royal highland regiment.","it will include the black watch, the royal highland regiment.",9.81197714805603,2.2621924892489194,50.8,1770.07421875,0.0
VCTK,p227_145_mic1.flac,Whisper-CT2-large, these men are a part of india.,these men are a part of india.,9.407498598098755,3.0709170908621926,51.6,1760.953125,0.0
VCTK,p227_145_mic2.flac,Whisper-CT2-large, these men are a part of india.,these men are a part of india.,9.267118453979492,3.02509239269209,56.2,1794.23828125,0.0
VCTK,p227_146_mic1.flac,Whisper-CT2-large," like the others, he was arrested.","like the others, he was arrested.",9.276205062866211,3.322720538324066,56.2,1790.99609375,0.0
VCTK,p227_146_mic2.flac,Whisper-CT2-large, like the others he was arrested.,"like the others, he was arrested.",9.085123062133789,3.2542752976211298,51.6,1789.54296875,0.16666666666666666
VCTK,p227_147_mic1.flac,Whisper-CT2-large, there's only one team in ayrshire.,there's only one team in ayrshire.,9.41641616821289,3.2689031964809088,56.2,1763.0703125,0.0
VCTK,p227_147_mic2.flac,Whisper-CT2-large, there's only one team in ayrshire.,there's only one team in ayrshire.,9.658395767211914,3.3529062684055853,51.6,1763.125,0.0
VCTK,p227_148_mic1.flac,Whisper-CT2-large, it was deployed in the gulf war.,it was deployed in the gulf war.,9.319336652755737,3.2249629389240377,51.6,1760.328125,0.0
VCTK,p227_148_mic2.flac,Whisper-CT2-large, it was deployed in the gulf war.,it was deployed in the gulf war.,9.650825023651123,3.3396747205298465,51.6,1793.28515625,0.0
VCTK,p227_149_mic1.flac,Whisper-CT2-large, that was the difference between the sides.,that was the difference between the sides.,9.553071022033691,2.6908006376134286,51.6,1760.90625,0.0
