Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p230_144_mic1.flac,Whisper-CT2-distil-large, the first thing is to assess the damage that has been done.,the first thing is to assess the damage that has been done.,7.8117241859436035,1.4294587757482262,60.9,2536.1328125,0.0
VCTK,p230_144_mic2.flac,Whisper-CT2-distil-large, the first thing is to assess the damage that has been done.,the first thing is to assess the damage that has been done.,7.788628578186035,1.4252325360085154,60.9,2536.1328125,0.0
VCTK,p230_145_mic1.flac,Whisper-CT2-distil-large, she has gone to the catholic school.,she has gone to the catholic school.,7.767705678939819,2.731180759684662,56.2,2536.13671875,0.0
VCTK,p230_145_mic2.flac,Whisper-CT2-distil-large, she has gone to the catholic school.,she has gone to the catholic school.,7.700835466384888,2.7076687156558545,60.9,2532.015625,0.0
VCTK,p230_146_mic1.flac,Whisper-CT2-distil-large, it was by the numbers.,it was by the numbers.,7.953175067901611,2.7264328645346514,60.9,2533.6875,0.0
VCTK,p230_146_mic2.flac,Whisper-CT2-distil-large, it was by the numbers.,it was by the numbers.,7.888673543930054,2.7043210572039693,56.2,2533.7265625,0.0
VCTK,p230_147_mic1.flac,Whisper-CT2-distil-large, i am not going to make any further comment apart from that.,"i am not going to make any further comment, apart from that.",8.122089862823486,1.8845940310224798,56.2,2534.67578125,0.08333333333333333
VCTK,p230_147_mic2.flac,Whisper-CT2-distil-large, i am not going to make any further comment apart from that.,"i am not going to make any further comment, apart from that.",7.722567796707153,1.7918916706963572,56.2,2534.69140625,0.08333333333333333
VCTK,p230_148_mic1.flac,Whisper-CT2-distil-large," this year, this month will be special for torrance.","this year, this month, will be special for torrance.",7.827769756317139,1.6665318964207199,60.0,2535.375,0.1111111111111111
VCTK,p230_148_mic2.flac,Whisper-CT2-distil-large," this year, this month will be special for torrance.","this year, this month, will be special for torrance.",7.734873294830322,1.646754243148859,56.2,2535.390625,0.1111111111111111
VCTK,p230_149_mic1.flac,Whisper-CT2-distil-large," however, he was later released without charge.","however, he was later released without charge.",7.946560859680176,1.7930387262065635,59.4,2535.42578125,0.0
VCTK,p230_149_mic2.flac,Whisper-CT2-distil-large," however, he was later released without charge.","however, he was later released without charge.",7.874395370483398,1.7767555165124178,56.2,2535.44140625,0.0
VCTK,p230_150_mic1.flac,Whisper-CT2-distil-large, this might seem like an outrageous assertion.,this might seem like an outrageous assertion.,8.316095113754272,2.403177357648945,60.9,2535.4609375,0.0
VCTK,p230_150_mic2.flac,Whisper-CT2-distil-large, this might seem like an outrageous assertion.,this might seem like an outrageous assertion.,7.7188310623168945,2.2305805528603564,60.9,2535.4609375,0.0
VCTK,p230_151_mic1.flac,Whisper-CT2-distil-large, these days are long gone.,these days are long gone.,7.917518377304077,2.9630275930376007,56.2,2536.19921875,0.0
VCTK,p230_151_mic2.flac,Whisper-CT2-distil-large, these days are long gone.,these days are long gone.,7.757886648178101,2.903287508381728,56.2,2536.19921875,0.0
VCTK,p230_152_mic1.flac,Whisper-CT2-distil-large, i'm afraid to say anything.,i'm afraid to say anything.,7.682018041610718,2.81293857465568,60.9,2536.203125,0.0
VCTK,p230_152_mic2.flac,Whisper-CT2-distil-large, i'm afraid to say anything.,i'm afraid to say anything.,7.870664834976196,2.882015715475775,56.2,2536.203125,0.0
VCTK,p230_153_mic1.flac,Whisper-CT2-distil-large, we are still getting over it.,we are still getting over it.,7.821927785873413,2.8590876698872503,60.9,2536.203125,0.0
VCTK,p230_153_mic2.flac,Whisper-CT2-distil-large, we are still getting over it.,we are still getting over it.,7.978135585784912,2.916185076932323,60.0,2532.14453125,0.0
VCTK,p230_154_mic1.flac,Whisper-CT2-distil-large, it has to be now.,it has to be now.,8.044925212860107,3.557897546572858,60.9,2535.11328125,0.0
VCTK,p230_154_mic2.flac,Whisper-CT2-distil-large, it has to be now.,it has to be now.,7.933848857879639,3.508773623054523,60.9,2535.1484375,0.0
VCTK,p230_155_mic1.flac,Whisper-CT2-distil-large, it could take years for the tunnel to be reopened.,it could take years for the tunnel to be reopened.,7.922318458557129,2.475047747430665,60.9,2535.59375,0.0
VCTK,p230_155_mic2.flac,Whisper-CT2-distil-large, it could take years for the tunnel to be reopened.,it could take years for the tunnel to be reopened.,7.785137176513672,2.432190315621095,60.9,2535.61328125,0.0
VCTK,p230_156_mic1.flac,Whisper-CT2-distil-large, you have to ask whether they have really thought through these issues.,you have to ask whether they have really thought through these issues.,7.919491291046143,1.775430187288787,60.9,2535.81640625,0.0
VCTK,p230_156_mic2.flac,Whisper-CT2-distil-large, you have to ask whether they have really thought through these issues.,you have to ask whether they have really thought through these issues.,7.988529920578003,1.7909076040135827,60.9,2535.81640625,0.0
VCTK,p230_157_mic1.flac,Whisper-CT2-distil-large, they will do their own thing.,they will do their own thing.,8.047403573989868,2.9289024563367327,60.9,2535.81640625,0.0
VCTK,p230_157_mic2.flac,Whisper-CT2-distil-large, they will do their own thing.,they will do their own thing.,7.920179605484009,2.882598503709566,56.2,2535.81640625,0.0
VCTK,p230_158_mic1.flac,Whisper-CT2-distil-large, you had to go and see him.,you had to go and see him.,7.872210502624512,2.7526615148352302,56.2,2535.81640625,0.0
VCTK,p230_158_mic2.flac,Whisper-CT2-distil-large, you had to go and see him.,you had to go and see him.,7.913611173629761,2.767138012094356,56.2,2535.82421875,0.0
VCTK,p230_159_mic1.flac,Whisper-CT2-distil-large, so what is the campaign about?,so what is the campaign about?,7.875759124755859,2.7172235095401382,56.2,2535.82421875,0.0
VCTK,p230_159_mic2.flac,Whisper-CT2-distil-large, so what is the campaign about?,so what is the campaign about?,7.688899517059326,2.652754889947585,60.9,2535.82421875,0.0
VCTK,p230_160_mic1.flac,Whisper-CT2-distil-large, and does it?,and does it?,7.7493321895599365,3.802342374203964,60.9,2535.8359375,0.0
VCTK,p230_160_mic2.flac,Whisper-CT2-distil-large, and does it?,and does it?,7.905084848403931,3.8787650800747113,60.9,2535.8359375,0.0
VCTK,p230_161_mic1.flac,Whisper-CT2-distil-large, are you from the rugby?,are you from the rugby?,7.800015926361084,2.9888219919478556,60.9,2532.0546875,0.0
VCTK,p230_161_mic2.flac,Whisper-CT2-distil-large, are you from the rugby?,are you from the rugby?,8.050512075424194,3.0848074881681633,60.9,2535.5546875,0.0
VCTK,p230_162_mic1.flac,Whisper-CT2-distil-large, had i heard?,had i heard?,7.850515127182007,3.792366713344233,60.9,2536.12890625,0.0
VCTK,p230_162_mic2.flac,Whisper-CT2-distil-large, had i heard?,had i heard?,7.654760837554932,3.6978032305728106,56.2,2533.3984375,0.0
VCTK,p230_163_mic1.flac,Whisper-CT2-distil-large, next year it plans to open an office in tokyo.,next year it plans to open an office in tokyo.,7.8491530418396,1.802788431856052,56.2,2532.19140625,0.0
VCTK,p230_163_mic2.flac,Whisper-CT2-distil-large, next year it plans to open an office in tokyo.,next year it plans to open an office in tokyo.,7.967147350311279,1.8298892888789322,56.2,2534.3203125,0.0
VCTK,p230_164_mic1.flac,Whisper-CT2-distil-large, our position remains the same.,our position remains the same.,7.900622367858887,2.570666569442026,56.2,2532.03515625,0.0
VCTK,p230_164_mic2.flac,Whisper-CT2-distil-large, our position remains the same.,our position remains the same.,7.902090311050415,2.5711442017490267,60.9,2533.7734375,0.0
VCTK,p230_165_mic1.flac,Whisper-CT2-distil-large, nobody did in those days.,nobody did in those days.,7.927061557769775,2.8542202426877696,56.2,2533.79296875,0.0
VCTK,p230_165_mic2.flac,Whisper-CT2-distil-large, nobody did in those days.,nobody did in those days.,7.955450773239136,2.864442072413218,60.9,2533.796875,0.0
VCTK,p230_166_mic1.flac,Whisper-CT2-distil-large, we believe in the medium term.,we believe in the medium term.,7.794490337371826,2.2828872100523387,56.2,2534.0703125,0.0
VCTK,p230_166_mic2.flac,Whisper-CT2-distil-large, we believe in the medium term.,we believe in the medium term.,7.740772724151611,2.267154141324677,60.9,2534.0703125,0.0
VCTK,p230_167_mic1.flac,Whisper-CT2-distil-large, it's nice to be nice.,it's nice to be nice.,7.864954233169556,3.685545563809539,60.0,2534.96875,0.0
VCTK,p230_167_mic2.flac,Whisper-CT2-distil-large, it's nice to be nice.,it's nice to be nice.,7.992816925048828,3.745462476592703,60.9,2534.9921875,0.0
VCTK,p230_168_mic1.flac,Whisper-CT2-distil-large," to get good people, you need to offer them enough money.","to get good people, you need to offer them enough money.",7.991074562072754,1.8481725489396899,60.9,2535.12109375,0.0
VCTK,p230_168_mic2.flac,Whisper-CT2-distil-large," to get good people, you need to offer them enough money.","to get good people, you need to offer them enough money.",7.749624252319336,1.7923300172560028,60.9,2535.12109375,0.0
VCTK,p230_169_mic1.flac,Whisper-CT2-distil-large, on the month the weakness was across the board.,on the month the weakness was across the board.,7.987411260604858,1.73830683455539,56.2,2535.1875,0.0
VCTK,p230_169_mic2.flac,Whisper-CT2-distil-large, on the month the weakness was across the board.,on the month the weakness was across the board.,7.84995698928833,1.708392549254115,60.9,2535.1875,0.0
VCTK,p230_170_mic1.flac,Whisper-CT2-distil-large," one season, they might do well.","one season, they might do well.",7.847167730331421,2.86403871083837,60.9,2535.20703125,0.0
VCTK,p230_170_mic2.flac,Whisper-CT2-distil-large," one season, they might do well.","one season, they might do well.",7.757383346557617,2.8312694417729207,60.9,2535.21484375,0.0
VCTK,p230_171_mic1.flac,Whisper-CT2-distil-large, manchester united can win the european cup this season.,manchester united can win the european cup this season.,7.6440749168396,1.5054553347569415,60.9,2532.296875,0.0
VCTK,p230_171_mic2.flac,Whisper-CT2-distil-large, manchester united can win the european cup this season.,manchester united can win the european cup this season.,7.75592565536499,1.527483676033216,56.2,2535.04296875,0.0
VCTK,p230_172_mic1.flac,Whisper-CT2-distil-large," first and foremost, the game was entirely different.","first and foremost, the game is entirely different.",7.904935359954834,1.888948670187144,56.2,2535.5078125,0.125
VCTK,p230_172_mic2.flac,Whisper-CT2-distil-large," first and foremost, the game was entirely different.","first and foremost, the game is entirely different.",7.97943377494812,1.9067506730530375,56.2,2532.3828125,0.125
VCTK,p230_173_mic1.flac,Whisper-CT2-distil-large, but he has a lifeline.,but he has a lifeline.,7.756272554397583,2.4376900129714065,60.9,2534.8203125,0.0
VCTK,p230_173_mic2.flac,Whisper-CT2-distil-large, but he has a lifeline.,but he has a lifeline.,7.69016170501709,2.416912280348729,60.9,2534.8984375,0.0
VCTK,p230_174_mic1.flac,Whisper-CT2-distil-large, phase 1 was a shambles.,phase one was a shambles.,7.864380598068237,2.3422014699307896,56.2,2531.91796875,0.2
VCTK,p230_174_mic2.flac,Whisper-CT2-distil-large, phase 1 was a shambles.,phase one was a shambles.,7.9429240226745605,2.365593588645328,60.9,2533.79296875,0.2
VCTK,p230_175_mic1.flac,Whisper-CT2-distil-large, city sentiment is in his favour.,city sentiment is in his favour.,7.9650187492370605,2.1797708028357645,60.0,2534.0,0.0
VCTK,p230_175_mic2.flac,Whisper-CT2-distil-large, city sentiment is in his favour.,city sentiment is in his favour.,7.9422807693481445,2.1735481452077363,56.2,2534.02734375,0.0
VCTK,p230_176_mic1.flac,Whisper-CT2-distil-large, i've been in two finals and i've got a medal.,"i've been in two finals, and i've got a medal.",8.02369499206543,1.9300100205417163,60.9,2534.16796875,0.1
VCTK,p230_176_mic2.flac,Whisper-CT2-distil-large, i've been in two finals and i've got a medal.,"i've been in two finals, and i've got a medal.",7.978725910186768,1.919193211237997,60.9,2534.16796875,0.1
VCTK,p230_177_mic1.flac,Whisper-CT2-distil-large, at the top level the salaries are far too high.,"at the top level, the salaries are far too high.",7.917304754257202,1.735275901263205,60.0,2534.73046875,0.1
VCTK,p230_177_mic2.flac,Whisper-CT2-distil-large, at the top level the salaries are far too high.,"at the top level, the salaries are far too high.",8.169027090072632,1.7904471643013398,60.9,2534.73046875,0.1
VCTK,p230_178_mic1.flac,Whisper-CT2-distil-large, tomorrow is a new day.,tomorrow is a new day.,8.027435779571533,3.3692740370003462,60.9,2535.7578125,0.0
VCTK,p230_178_mic2.flac,Whisper-CT2-distil-large, tomorrow is a new day.,tomorrow is a new day.,7.778503656387329,3.2647922868312187,60.9,2535.765625,0.0
VCTK,p230_179_mic1.flac,Whisper-CT2-distil-large, it makes no influence on the public.,it makes no influence on the public.,8.138458013534546,2.469660664881704,56.2,2532.015625,0.0
VCTK,p230_179_mic2.flac,Whisper-CT2-distil-large, it makes no influence on the public.,it makes no influence on the public.,8.153976440429688,2.47436981843635,60.9,2533.7578125,0.0
VCTK,p230_180_mic1.flac,Whisper-CT2-distil-large, she has left the island.,she has left the island.,7.790628433227539,3.3238832823270448,60.9,2535.53125,0.0
VCTK,p230_180_mic2.flac,Whisper-CT2-distil-large, she has left the island.,she has left the island.,8.008186340332031,3.4167046890416115,56.2,2535.53125,0.0
VCTK,p230_181_mic1.flac,Whisper-CT2-distil-large, he played it like a veteran.,he played it like a veteran.,7.819608688354492,2.4726686937799127,60.9,2535.53515625,0.0
VCTK,p230_181_mic2.flac,Whisper-CT2-distil-large, he plays it like a veteran.,he played it like a veteran.,8.097378492355347,2.5605033573549805,60.9,2535.53515625,0.16666666666666666
VCTK,p230_182_mic1.flac,Whisper-CT2-distil-large, i have spoken to head office.,i have spoken to head office.,7.8427040576934814,2.7016829083694236,56.2,2535.53515625,0.0
VCTK,p230_182_mic2.flac,Whisper-CT2-distil-large, i have spoken to head office.,i have spoken to head office.,7.915847301483154,2.7268795561270815,60.9,2535.53515625,0.0
VCTK,p230_183_mic1.flac,Whisper-CT2-distil-large, they will run a mile.,they will run a mile.,7.794050693511963,3.2773931956949123,56.2,2535.58203125,0.0
VCTK,p230_183_mic2.flac,Whisper-CT2-distil-large, they will run a mile.,they will run a mile.,7.870096206665039,3.3093702840115804,60.9,2535.58984375,0.0
VCTK,p230_184_mic1.flac,Whisper-CT2-distil-large," it wasn't a penalty, it was outside the area.","it wasn't a penalty, it was outside the area.",8.016233682632446,1.9320978391590171,59.4,2535.6875,0.0
VCTK,p230_184_mic2.flac,Whisper-CT2-distil-large," it wasn't a penalty, it was outside the area.","it wasn't a penalty, it was outside the area.",8.005842924118042,1.9295934258811958,60.9,2535.6875,0.0
VCTK,p230_185_mic1.flac,Whisper-CT2-distil-large, our destiny is in our own hands.,our destiny is in our own hands.,7.911948919296265,2.4490301096028317,60.9,2535.6875,0.0
VCTK,p230_185_mic2.flac,Whisper-CT2-distil-large, our destiny is in our own hands.,our destiny is in our own hands.,7.831842660903931,2.4242343682789733,56.2,2535.6875,0.0
VCTK,p230_186_mic1.flac,Whisper-CT2-distil-large, he prefers to play for them.,he prefers to play for them.,7.892846345901489,2.8880449501320427,60.9,2535.6875,0.0
VCTK,p230_186_mic2.flac,Whisper-CT2-distil-large, he prefers to play for them.,he prefers to play for them.,7.856276750564575,2.8746638920811676,60.0,2535.6875,0.0
